,Name,Zip Code,Type,TotalPop,Hispanic,White,Black,Native,Asian,Pacific,Income,IncomePerCap,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
168,TOKYO SUSHI JAPANESE RESTAURANT,10314,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
169,BAGELS N BUNS,10314,Delicatessen,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
170,CAFE DEL MONDO,10314,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
171,KRISPY PIZZA,10314,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
172,JUST HALAL,10314,Middle Eastern,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
173,T.G.I. FRIDAY'S,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
174,SARKU JAPAN,10314,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
175,PIZZA D'ORO,10314,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
176,FOOD FOR THOUGHT LIBRARY CAFE,10314,Caf̩/Coffee/Tea,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
177,VALIANO PIZZA,10314,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
178,RED MANGO,10314,"Ice Cream, Gelato, Yogurt, Ices",475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
179,"KFC, TACO BELL, SOUTH PHILLY STEAKS & FRIES",10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
180,COOL ICE,10314,"Ice Cream, Gelato, Yogurt, Ices",475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
181,JIMMY MAX RESTAURANT,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
182,EAST PACIFIC,10314,Asian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
183,JADE ISLAND RESTAURANT,10314,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
184,PANERA BREAD,10314,Sandwiches,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
185,MUG SHOTS,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
186,LORENZOS BAR & GRILL (HILTON GARDEN),10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
187,El Pollo II Restaurant,10314,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
188,MITOUSHI SUSHI,10314,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
189,ESPLANADE STATEN ISLAND,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
190,RED GINGER,10314,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
191,UNCLE LOUIE G,10314,"Ice Cream, Gelato, Yogurt, Ices",475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
192,CLASSIC DELI,10314,Delicatessen,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
193,HAPPY FORTUNE II,10314,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
194,TIM HORTONS,10314,Caf̩/Coffee/Tea,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
195,Big E's Deli,10314,Delicatessen,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
196,PI PIZZERIA,10314,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
197,NEGHBORHOOD COFFEE SHOP,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
198,THE CAKE CHEF,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
199,MAYNILA ORIENTAL FOOD MARKET,10314,Filipino,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
200,CHUCK E. CHEESE'S,10314,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
201,ORIENTAL PLAZA,10314,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
202,GREENLEAF'S/BANANAS,10314,Sandwiches/Salads/Mixed Buffet,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
203,GINO'S VILLA MONTE,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
204,OUTBACK STEAKHOUSE,10314,Steak,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
205,THE WEST SHORE INN RESTAURANT,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
206,CUCINA MIA,10314,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
207,TASTE OF HONEY,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
208,NEW YUNG HONG,10314,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
209,ABOVE ROOFTOP,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
210,IHOP,10314,Pancakes/Waffles,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
211,POTATOPIA,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
212,MR. PIZZA,10314,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
213,CASA NOVA,10314,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
214,WAR MEMORIAL ICE SKATING RINK,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
215,QUICK GRILL JAPAN,10314,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
216,THE JUICE BAR,10314,Fruits/Vegetables,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
217,Scoops Ice cream and Cafe,10314,"Ice Cream, Gelato, Yogurt, Ices",475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
218,BUFFALO WILD WINGS,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
219,MILLER'S ALE HOUSE,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
220,THE BEER GARDEN,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
221,DA NOI RESTAURANT,10314,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
222,MIKE'S UNICORN DINER,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
223,KINGS PIZZERIA & RESTAURANT,10314,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
224,VILLA,10314,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
225,PACINI'S PIZZERIA,10314,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
226,ISLAND COFFEE SHOP,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
227,B & Y CATERING (Jewish Community Center),10314,Jewish/Kosher,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
228,LEGEND'S PUB,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
229,SUSHI BENTO,10314,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
230,ALFONSO'S PASTRY SHOPPE,10314,Bakery,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
231,THE BURRITO SPOT,10314,Mexican,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
232,HILLSIDE SWIMMING CLUB,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
233,MEZCULEROS  MEXICAN RESTAURANT,10314,Mexican,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
234,ANGELINA'S KITCHEN,10314,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
235,ROLLING COW,10314,"Ice Cream, Gelato, Yogurt, Ices",475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
236,SIGNATURE CATERERS,10314,Jewish/Kosher,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
237,CHILI'S GRILL & BAR,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
238,RED ROBIN GOURMET BURGERS AND BREW,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
239,BETTER GOURMET HEALTH KITCHEN,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
240,JR'S PIZZA KITCHEN,10314,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
241,MASTER WOK,10314,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
242,BASKIN ROBBINS,10314,"Ice Cream, Gelato, Yogurt, Ices",475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
243,TROPICAL SMOOTHIE CAFE,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
244,Z-ONE DINER & LOUNGE,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
245,CAJUN CAFE & GRILL,10314,Cajun,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
246,COLD STONE CREAMERY,10314,"Ice Cream, Gelato, Yogurt, Ices",475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
247,SAPPORO SUSHI RESTAURANT,10314,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
248,PAESANO'S PIZZA,10314,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
249,DILEO'S PIZZERIA,10314,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
250,TI AMO PIZZA,10314,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
251,NICOTRA BALLROOM // EMPLOYEE CAFETERIA,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
252,JOE & PAT'S,10314,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
253,SOGOGOOGO SUSHI,10314,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
254,NANSEN LODGE SOCIAL CLUB,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
255,GOODFELLA'S,10314,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
256,NOODLEFAN,10314,Thai,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
257,MANOR SUSHI,10314,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
258,BURGER SHOP,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
259,ABOVE BALLROOM,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
260,MANOR HOUSE RESTAURANT,10314,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
261,ARABICA HOOKAH LOUNGE & RESTAURANT INC,10314,Middle Eastern,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
262,DOMINO'S,10314,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
263,Bagel Bistro & Diner,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
264,QDOBA MEXICAN GRILL,10314,Tex-Mex,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
265,HOLY SCHNITZEL,10314,Jewish/Kosher,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
266,NRGIZE LIFE STYLE CAFE,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
267,BARIOS PIZZA & RESTAURANT,10314,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
268,DAKOTA DINER,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
269,STATEN ISLAND DINER,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
270,MANDARINO PIZZA & GRILL,10314,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
271,WING WORLD,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
272,TUTTO L'ITALIANO,10314,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
273,HEARTLAND BAGELS,10314,Bagels/Pretzels,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
274,CHICKEN HOLIDAY EXPRESS,10314,Chicken,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
275,LA PIAZZA PIZZERIA & RESTAURANT,10314,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
276,PHO MAC VIETNAMESE FOOD,10314,Vietnamese/Cambodian/Malaysia,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
277,PEPPERJACK GRILL,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
278,ISLAND KITCHEN CHINESE RESTAURANT,10314,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
279,AUNTIE ANNE'S PRETZELS,10314,Bagels/Pretzels,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
280,CHELSEA PLAYGROUND,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
281,CHARLEY'S PHILLY STEAKS,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
282,APPLEBEE'S,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
283,EMPIRE EAST PAN ASIAN BISTRO,10314,Asian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
284,HAAGEN-DAZS,10314,"Ice Cream, Gelato, Yogurt, Ices",475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
285,BARIO'S @ RICHMOND COUNTY SPORTS COMPLEX,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
286,CHINA KING,10314,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
287,WATERFALLS ITALIAN CUISINE,10314,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
288,1001 NIGHTS CAFE,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
289,TOUCH GENTLEMENS CLUB,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
290,BARNES & NOBLE CAFE,10314,Caf̩/Coffee/Tea,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
291,UMI SUSHI HIBACHI,10314,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
292,PEKING KITCHEN CHINESE CUISINE,10314,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
293,EAST NEW SING BO,10314,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
294,CREPES DU NORD,10314,Pancakes/Waffles,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
295,FIVE GUYS FAMOUS BURGERS AND FRIES,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
296,DYNASTY TASTE,10314,Chinese/Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
297,DUNKIN DONUTS,10314,Donuts,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
298,ELM HEALTHY CHOICE CAFE,10314,Sandwiches,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
299,AMBIANCE WINE & HOOKAH LOUNGE,10314,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
300,CHINA SUN,10314,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
301,EDDIE'S FALAFEL,10314,Jewish/Kosher,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
302,GAZZARA PIZZA (M&J),10314,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
303,THE BETTERED BAGEL,10314,Sandwiches,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
304,CAMPUS CENTER CAFETERIA,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
305,"NY CAROUSEL ENTERTAINMENT, LLC",10314,Other,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
306,NO QUARTER,11209,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
307,PLAKA RESTAURANT,11209,Greek,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
308,TOKYO BAY,11209,Japanese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
309,JOHNNY'S GRILL,11209,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
310,KIMCHEE KOREAN RESTAURANT,11209,Korean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
311,ARTICHOKE BASILLE'S PIZZA,11209,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
312,FELFLA,11209,Middle Eastern,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
313,CHIPOTLE MEXICAN GRILL,11209,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
314,YINYANG COFFEE & TEA,11209,"Ice Cream, Gelato, Yogurt, Ices",2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
315,KATHY'S DUMPLING,11209,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
316,SALLY'S COFFEE SHOP,11209,Middle Eastern,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
317,FIRST OASIS,11209,Mediterranean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
318,JOHNNY PUMPS,11209,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
319,SHOBU SUSHI & GRILL,11209,Japanese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
320,SALTY DOG RESTAURANT,11209,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
321,LITTLE CUPCAKE BAKESHOP,11209,Bakery,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
322,BAY RIDGE DINER,11209,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
323,HANA SUSHI,11209,Japanese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
324,BAY DINER CAFE,11209,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
325,JEAN DANET FRENCH PASTRY,11209,Bakery,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
326,THE HIDEOUT,11209,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
327,GIACOMO'S WOOD FIRED PIZZA,11209,Italian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
328,TAJ MAHAL INDIAN RESTAURANT,11209,Indian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
329,THE HEN HOUSE,11209,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
330,UNO PIZZERIA AND GRILL,11209,Pizza/Italian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
331,NINO'S PIZZA,11209,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
332,ENERGY FUEL,11209,Sandwiches,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
333,CEBU,11209,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
334,DEL CORSO PIZZERIA,11209,Pizza/Italian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
335,SZECHUAN GARDEN RESTAURANT,11209,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
336,THE KETTLE BLACK,11209,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
